actual,predicted
47.5,47.49881590260242
54.2,54.204128897007735
35.2,35.19789398589323
59.0,58.99712993728763
42.01,42.00533621933422
60.68,60.6781544229334
41.8,41.79487605406015
51.75,51.75142832742383
43.83,43.82911753511001
42.48,42.48481991656551
70.3,70.29883645860653
64.79,64.78637061256626
43.71,43.70841174337355
42.84,42.84422678366908
39.49,39.486805992456986
44.63,44.625943916241226
46.65,46.64872289403639
65.48,65.4775053533564
50.46,50.45982602724057
58.98,58.983383732930704
25.33,25.334456851788975
41.18,41.1772114527829
55.65,55.653465396901
29.02,29.019782123149398
22.0,22.00062143953246
30.36,30.362049803442645
45.03,45.027469809501426
59.96,59.96441086330175
49.1,49.094995456328796
62.1,62.10370762273608
29.35,29.351564963008812
48.36,48.36032819327444
74.8,74.8016497299296
26.5,26.498413070159476
68.61,68.61075230612022
41.93,41.93320424634573
38.74,38.73740533716075
38.88,38.88463290869086
6.44,6.4445163630666045
36.24,36.242573564942234
40.53,40.52664919252862
32.9,32.901818114684296
79.49,79.48860715689773
32.85,32.845055035974546
48.16,48.161769096981025
37.43,37.43063474480226
62.81,62.80903002527006
65.17,65.16724006778392
33.05,33.04891539026569
59.47,59.46956161445566
46.72,46.723654469323186
50.13,50.12997755801609
48.35,48.346378339210965
30.08,30.077448158128956
46.83,46.83073325409369
33.08,33.0776210811811
73.11,73.11368020868728
49.84,49.84097387036714
47.75,47.75161852275554
33.22,33.219542076841854
53.2,53.20396919989415
54.61,54.608220483362686
40.83,40.82894561665903
52.76,52.7619847442343
43.77,43.76980435388628
28.9,28.899882756941885
58.89,58.88533069392379
73.63,73.63172760324079
30.39,30.38843403276309
51.93,51.925740784912314
55.46,55.46297495341575
25.87,25.8674897762735
56.8,56.79921690973659
44.74,44.74174425000204
66.7,66.70407126121633
32.32,32.32177356291868
45.28,45.28181325019758
22.98,22.98422434630019
56.57,56.572229337290935
17.99,17.99347352935462
51.77,51.77185054398696
78.46,78.45522696097359
24.62,24.6168817185685
46.91,46.905198777078844
46.34,46.33631465731304
54.44,54.43833953399963
38.4,38.40254972849
64.99,64.98614934300366
53.04,53.04043239610829
36.91,36.91380484861264
43.24,43.23991280308708
26.3,26.296910306517624
35.51,35.50969596248548
59.12,59.12223719806073
50.81,50.80643506387912
50.83,50.83245090080338
64.72,64.7231492331675
58.75,58.74922703939987
56.6,56.60360397543001
72.45,72.4459006199794
58.47,58.46765692167844
23.12,23.121302911771924
35.95,35.949085659911205
63.2,63.199518375335494
20.7,20.70034565766923
29.8,29.796090392240313
93.35,93.35222810488068
71.86,71.85555641585637
34.28,34.27691630297775
24.5,24.497747183527284
48.09,48.09274072783746
64.56,64.55728285486433
54.35,54.348959935422556
31.02,31.015984036125342
39.78,39.78061490380509
35.81,35.80555309274389
32.5,32.49982456458535
48.43,48.42504197815046
61.79,61.792807867334716
62.71,62.709663130630005
37.69,37.69442654269373
62.85,62.84921472958102
55.21,55.208424530333446
31.07,31.06565700076432
60.64,60.635513965783005
58.34,58.33817530108958
77.24,77.24440089624028
34.19,34.190220325818416
23.51,23.50844089337298
46.67,46.666167207138415
61.53,61.528590542818876
54.34,54.33689607436444
41.76,41.76232794806094
58.55,58.55403857115399
41.76,41.76397763614859
50.38,50.38201706318601
52.22,52.21684403911379
56.8,56.797886165710956
38.62,38.61819275436902
24.6,24.59764447573138
35.13,35.13316448062742
47.81,47.81280855411803
66.28,66.2839429280464
34.21,34.212968678341966
30.18,30.181886002476187
63.4,63.3953199264225
38.98,38.98126975556721
13.83,13.830158237786968
44.35,44.34543141977554
27.38,27.384460981885997
28.21,28.2092585015966
41.77,41.76606620873571
64.38,64.37578698974401
54.75,54.75449603259356
17.13,17.125318073062587
62.26,62.25742823068314
17.49,17.49259427722093
75.73,75.72788245566235
41.16,41.164644744171824
48.56,48.55630609279958
79.84,79.84450068868482
40.19,40.19216941018385
72.4,72.4043292665165
50.31,50.30763256803708
34.75,34.74797232588088
40.86,40.859375030599956
51.67,51.67417257624806
14.97,14.96994319716459
42.83,42.828297849652415
57.47,57.46942401880214
52.7,52.70187882391208
62.03,62.03292460221554
39.99,39.99414487123936
64.37,64.37105792628184
42.89,42.894261854673296
53.38,53.38290284448351
33.11,33.105297421946844
34.58,34.57746108225595
39.42,39.41528373821318
77.63,77.63029508651601
51.58,51.58033974110829
63.96,63.9558786807275
49.97,49.97208025425784
49.24,49.23853397463395
56.42,56.41946657180009
42.36,42.3574505022532
53.78,53.77787775410439
38.16,38.161758244533566
24.88,24.8819866498428
65.93,65.9300882931742
51.91,51.90738779260922
57.29,57.29146990701393
49.13,49.13081633128086
35.72,35.71799035433107
47.86,47.85849378571928
12.96,12.963892757414207
32.62,32.620688416009706
53.04,53.037323774244456
30.09,30.091289894095734
51.81,51.81171170957778
38.57,38.57297238636099
12.65,12.64820659738129
47.45,47.449066165572745
31.03,31.027792702275775
44.71,44.70800732615289
67.78,67.78383245555008
34.97,34.96813471405958
58.27,58.27362285825565
59.49,59.4873803135451
27.3,27.301350099403045
36.66,36.660377703231056
44.69,44.69114249618598
49.66,49.65537686858884
50.13,50.12624898375669
84.17,84.17241611982425
55.79,55.78541044840461
55.86,55.85524059589849
17.3,17.295976696503157
34.67,34.67194616275075
46.55,46.55226964360776
45.52,45.5175493746047
49.38,49.37900850227205
52.96,52.961142196135185
48.55,48.55081865278776
32.98,32.98491546785195
28.98,28.978552171545207
59.71,59.7085033020778
35.6,35.59609395822585
72.76,72.75538500806022
30.33,30.327018253671035
42.65,42.645902974647655
61.87,61.87067350724344
74.26,74.25759435678624
25.4,25.397224744176185
56.61,56.6057617551772
18.27,18.267525886669
60.74,60.738610172975065
74.86,74.86002967860576
29.88,29.880392029412803
49.31,49.30980358402834
58.97,58.970992013897266
22.04,22.04062917773892
37.1,37.10438082118375
31.84,31.844686398478856
69.72,69.72218969640318
72.09,72.0914509645817
52.23,52.225014760638594
60.13,60.13107740866066
70.58,70.57867166264025
53.77,53.773094372888266
12.59,12.58978795064099
57.55,57.54495815712261
51.85,51.851662183462594
56.42,56.4249033393453
29.21,29.21335880860314
24.85,24.847350742794752
28.69,28.685806546972714
66.79,66.79178795463929
74.13,74.13005238289941
73.7,73.70249218482736
65.62,65.61766922376566
42.74,42.739898092555684
47.67,47.66528892934817
48.39,48.385623022501626
61.75,61.7458700309613
58.0,57.997515862141
49.59,49.58778221277949
70.57,70.5677209496584
48.68,48.68053631205768
55.4,55.39880512396234
48.2,48.19627892454104
31.79,31.793390883199443
29.33,29.33418065494299
82.36,82.35838431173244
54.64,54.636338189152774
63.77,63.76933541827978
63.44,63.43797649904146
35.24,35.2438746858395
50.01,50.01354254806238
51.63,51.63166219891574
44.43,44.42820176511777
65.25,65.24644820986505
55.58,55.58011886646585
36.89,36.88643620670608
63.65,63.65492392834661
35.96,35.95601412591786
59.9,59.89652931427786
47.84,47.844572572097135
54.81,54.81492868452385
44.14,44.1420721382905
53.0,53.00306941399563
43.52,43.52263539741854
54.46,54.45562909032026
78.08,78.07763010193408
50.8,50.796079412547684
29.2,29.20066775353139
52.0,51.99960348249013
38.51,38.50920246165707
44.15,44.150369201479585
63.82,63.82076170565029
24.99,24.992732145204197
58.44,58.44076541808146
14.96,14.959005461466056
65.59,65.59299530229175
69.29,69.2894401361678
59.59,59.59115523856742
43.39,43.385183286160085
28.03,28.025338582805425
45.3,45.3023013583954
84.96,84.96078723337368
32.74,32.73561082190756
56.71,56.714541148289676
45.09,45.08906736480622
62.05,62.05328678249188
55.74,55.73522615106801
44.24,44.24097902067907
44.79,44.79332992175459
45.64,45.63897133352482
83.7,83.697704119514
55.91,55.90641769533625
61.07,61.071242998254405
53.42,53.418073881879494
56.61,56.608322392326826
35.61,35.61117305979531
17.07,17.073174414923088
29.4,29.39573778649921
33.37,33.373836153917054
46.5,46.50433056877395
30.45,30.44991719655161
38.75,38.74670400026395
66.12,66.12331841706612
48.05,48.05115274311216
78.68,78.67702934100706
68.48,68.4789516889225
54.09,54.0880945629901
77.62,77.62163238080291
64.89,64.89042729693277
40.23,40.22738396626361
23.5,23.496766848491127
59.23,59.22533533108181
58.87,58.86790391566696
66.86,66.85824382460393
35.12,35.12181025489159
34.7,34.703290099143764
38.59,38.59433075188963
11.73,11.72816412591645
33.25,33.254528061599174
40.54,40.540628476607125
77.48,77.48087672638974
41.89,41.888896343448216
71.41,71.40826916504277
69.78,69.77623845796025
49.41,49.409199683754025
48.98,48.97812499788213
24.71,24.709601915383516
32.35,32.35179315621481
63.33,63.328425038281544
44.88,44.87918213241247
58.28,58.278837082074226
66.63,66.63372901126185
18.25,18.249679386660752
34.59,34.592786785513965
49.94,49.9358963831779
62.78,62.78303339964488
46.19,46.188635627752895
53.32,53.316725556175854
50.49,50.489662752290954
52.81,52.81221874862779
40.59,40.59350294974029
64.64,64.63964524418168
62.39,62.385736577341184
83.09,83.08599954722862
23.53,23.53208298264464
66.52,66.52375670687664
65.03,65.03182977510937
47.9,47.90502657145669
59.94,59.94497579177902
57.81,57.81487157470176
56.2,56.20373038251404
48.88,48.87710860706175
43.39,43.38993362557093
35.31,35.311425704049064
12.93,12.930913302461036
61.95,61.94829494827427
66.67,66.67099753502168
53.65,53.65440011460243
21.78,21.779991618450374
39.56,39.55924788388922
54.13,54.12698039783617
43.27,43.271152322799225
42.08,42.079976043954375
74.38,74.37577367297524
52.1,52.10303686319032
53.57,53.569719477925354
58.46,58.46389802768859
38.2,38.19559920522372
68.6,68.60212985381028
68.92,68.91790976754132
21.63,21.629529248380457
20.32,20.322105111280774
67.39,67.39026814896116
50.21,50.21311319414313
68.95,68.94989844787064
19.88,19.882551079905866
47.99,47.99177423144687
15.35,15.345925943231784
58.22,58.22105276086187
41.83,41.82676386730634
32.16,32.163796229947096
35.48,35.47596148662889
71.01,71.00624253353057
52.49,52.494392814060504
44.05,44.0525924548578
49.63,49.62622999613332
60.18,60.17631365925256
53.38,53.37876043098652
32.17,32.17060166465388
46.46,46.46371282408039
28.1,28.098824587470872
23.4,23.395406306773644
40.25,40.247466836535395
44.03,44.0251635078003
56.28,56.2842895190217
39.11,39.1086322938628
35.95,35.953902089844554
23.96,23.961823354649034
15.1,15.102488923699028
50.64,50.64091760971808
54.77,54.76910453424269
25.91,25.906352753615415
58.59,58.58844756486051
47.49,47.48795965297139
62.22,62.22462720495878
39.06,39.05733007075273
52.57,52.56706193943409
55.38,55.37763960513134
45.85,45.85077700821011
61.28,61.28405152170329
60.82,60.82227331146942
67.06,67.05911788183683
63.83,63.83078917224499
65.51,65.51415962454818
58.86,58.8643152985003
67.67,67.67402966516279
55.21,55.21186981597134
56.21,56.21024074522234
62.79,62.79223839521376
43.72,43.718962521351294
25.94,25.936782088131373
30.73,30.730393086668606
60.35,60.35239840629905
53.33,53.33330551002014
71.43,71.431539502484
57.51,57.514754480066294
45.81,45.8077346463042
61.37,61.37423634974104
74.86,74.86061663853238
56.23,56.225723623772154
51.33,51.3262710260277
27.3,27.298313825841056
48.63,48.630697187168124
43.95,43.9526246575121
23.06,23.061716608107886
45.87,45.86958828774712
44.13,44.1309347651781
23.26,23.258946156488193
42.96,42.962778768323595
70.38,70.37805224234464
48.87,48.873302420147084
76.49,76.48978887649129
38.95,38.9501030787379
38.63,38.62965601503662
77.96,77.962565823761
33.42,33.42293751455536
56.51,56.50704562706871
44.39,44.38908160405664
28.06,28.063521790469295
57.29,57.287044219853044
28.07,28.068445748327644
60.58,60.58316945723998
20.76,20.762387617783578
42.02,42.01992220371596
72.28,72.27534280877529
59.69,59.69121716793997
29.54,29.54099568142524
63.9,63.90328314182205
63.5,63.500047972230746
60.03,60.025973426216645
63.29,63.28698330721364
54.15,54.154532913824255
66.59,66.5890466108377
49.53,49.53281907976528
54.17,54.170678614752234
61.12,61.12382395239633
61.79,61.79067833419825
67.08,67.0811410972489
35.22,35.222178830667936
26.42,26.4232998244037
42.49,42.49218669348734
32.36,32.357828809360456
36.78,36.7827006727236
49.36,49.358050244052286
55.74,55.74295720822334
49.76,49.756925033064135
26.91,26.91223418059259
41.18,41.1810058214061
78.54,78.53964706570486
30.74,30.744686816727494
59.77,59.7744687881312
18.49,18.489626055240034
62.36,62.357279207347034
37.23,37.23255865933016
65.26,65.25669119844956
42.12,42.12245902745089
78.01,78.00893497785478
61.82,61.81628809306534
36.92,36.924514613766924
45.85,45.84558632975417
41.54,41.53675055698131
41.23,41.226416624557494
37.42,37.42211589425489
57.6,57.59525919856567
47.76,47.76407489560226
53.0,53.003106655169596
44.06,44.06177893065078
21.66,21.661829359449577
36.89,36.887885904891334
40.0,39.99992579964383
42.02,42.01691612262161
15.68,15.676257537037984
27.65,27.64942277400445
48.49,48.48834328661249
34.75,34.74750748199626
52.17,52.16570421370709
67.74,67.73979327564288
66.64,66.63742116885231
31.4,31.397217230701003
51.1,51.096345349504205
46.37,46.36509440530271
58.45,58.44870703863144
65.48,65.48132787365873
66.56,66.56292476685744
38.99,38.990109273757916
85.58,85.58232036737564
78.3,78.30384018929047
59.81,59.811596934240285
51.13,51.130206353986416
51.56,51.557598838505385
28.06,28.055970345738807
46.4,46.40135481403958
43.47,43.465565818982206
39.79,39.7943679173784
74.82,74.81864276536639
58.69,58.69268862744333
48.8,48.80345385011171
64.04,64.03808317674316
33.44,33.4369236929342
58.47,58.46665311065952
75.79,75.79222414466065
49.1,49.103365681845865
61.07,61.06546203745589
21.23,21.23336586678426
22.81,22.81330300466006
31.95,31.95047363842903
72.94,72.93638635768913
37.85,37.8488117452456
45.64,45.64196744744652
55.97,55.97337574034299
68.92,68.91874908867439
42.38,42.38012575560664
72.3,72.29570127942327
45.5,45.501763752705145
42.25,42.24826964492598
38.26,38.26501399760551
23.35,23.34681065290408
38.79,38.79108336955444
32.9,32.90228022372285
42.35,42.34603012180436
60.93,60.92907351268852
64.62,64.616361323969
18.04,18.035545596159004
33.19,33.19207390501872
21.14,21.13631846691254
26.93,26.93425917582936
66.42,66.42289165948654
65.2,65.19607989489938
38.78,38.77504932374725
55.87,55.86983222695274
78.64,78.64353036077647
57.84,57.839115179672675
52.0,51.99848395069502
40.65,40.6524039847717
62.21,62.21038271101637
68.99,68.99433904580005
46.38,46.37694476600744
60.02,60.02058576802587
61.21,61.2108267464704
66.28,66.2786248169972
51.76,51.76426779799903
30.63,30.627352371875965
57.62,57.6231936910342
67.55,67.55360287524704
61.62,61.61700922055422
60.16,60.15695283405289
83.91,83.90908298122824
72.94,72.93633342182045
54.09,54.09201910208894
32.18,32.17655568651281
39.87,39.86594325626491
71.26,71.25996685720396
38.6,38.60156767747327
56.7,56.70240659943238
51.08,51.08462149742953
42.57,42.574692700065576
38.07,38.07329804878353
25.87,25.874181464667664
76.6,76.5998462207542
58.61,58.61438102928887
78.48,78.47661924275857
40.92,40.92483256529999
39.46,39.456170855665185
68.22,68.22447796650411
57.35,57.34645541435961
42.28,42.27517618419408
47.08,47.08206622538443
29.34,29.3367854423159
54.31,54.30985971650969
37.94,37.941657488821036
61.04,61.03906695102517
53.97,53.96744773039621
54.0,54.001240488532005
52.6,52.600438332081296
58.73,58.72762866190968
38.79,38.788027698595904
48.97,48.9678861540924
42.63,42.62646727227598
32.74,32.73532312798698
41.04,41.03858195090519
50.79,50.791593904157175
34.03,34.03284549536863
41.92,41.920800545161484
54.12,54.121115280880446
20.06,20.060166987127307
60.99,60.98518169495307
62.04,62.03738829469944
44.76,44.76153087333586
22.5,22.504610351528957
58.52,58.52060445130006
38.55,38.553312550265154
46.97,46.972631056928726
65.25,65.25361670048963
87.23,87.22982538267723
39.27,39.26619404032274
33.27,33.26695043523301
51.59,51.58934857492803
67.07,67.07168912290169
29.57,29.57375081779501
22.26,22.26360291662735
52.3,52.297185886666796
61.84,61.84092166699495
24.94,24.942329411402415
69.26,69.25531394667172
38.33,38.334901646840706
54.47,54.471068227466034
32.52,32.51925258610554
51.87,51.86513298847421
47.31,47.31151624813731
23.54,23.54048771339886
54.0,53.997346235175485
61.61,61.61038553269114
72.52,72.52177424755494
40.33,40.33407111608938
59.59,59.58509160055422
43.46,43.459682450711405
58.54,58.542585845882684
38.69,38.69195916873384
74.19,74.18540402356129
73.45,73.4488945584584
19.16,19.16262137633353
48.65,48.64841293177725
54.79,54.79446605062909
54.56,54.55597888092184
22.56,22.559548857454942
35.96,35.95820031673417
58.81,58.80713847082534
45.61,45.607508479573454
52.23,52.22994788193665
55.78,55.78227611615428
59.36,59.35958467302974
27.43,27.433405976348066
55.62,55.61706535435384
50.2,50.20189108664311
35.47,35.473669878199125
34.11,34.10636218601236
90.07,90.07224637447936
64.83,64.83274082709201
84.73,84.73035069676018
56.38,56.37793263490835
41.95,41.95364312692596
59.44,59.43993244634324
68.47,68.46762612429009
55.73,55.733228647793965
45.28,45.284255623457504
45.92,45.917856206356106
42.35,42.352440409183586
67.42,67.42102500906773
68.06,68.05584444546
56.97,56.96614310710996
55.94,55.9378670765719
45.75,45.7511456956764
41.28,41.27972231308882
34.16,34.160416165957194
58.17,58.17112016445684
34.2,34.20080986686906
27.02,27.01843446416004
57.79,57.785766381067475
72.47,72.46798015042955
29.27,29.267627523795237
48.27,48.273721289505666
31.66,31.66096811198715
58.29,58.28696365838955
76.37,76.37403866993772
20.73,20.732220850463083
81.73,81.72770939442935
19.62,19.623476333633636
56.24,56.24004045468817
45.58,45.57610059053293
56.56,56.557581110441404
65.74,65.7414087469719
26.8,26.802332446318935
72.18,72.17881533771532
60.67,60.666798032166255
30.63,30.62693541259902
61.14,61.14117763472511
59.52,59.51546995742997
56.22,56.22337109888838
38.58,38.577195653437876
29.76,29.76019155873241
64.89,64.89328209299617
42.72,42.71505656372369
21.09,21.088842987351534
75.31,75.3118963154606
41.95,41.95101161758459
57.89,57.892051100395804
55.11,55.10777904837184
44.14,44.13922118822873
48.67,48.67389171195265
68.85,68.84922560359148
76.05,76.05445658019752
43.66,43.657091948102135
41.7,41.70372906075645
24.97,24.974481212869794
48.08,48.08289539559316
63.38,63.381300333568156
47.3,47.29840193519763
71.92,71.92199864622393
55.07,55.072202387479734
55.76,55.76190353491221
47.13,47.13010764066238
38.26,38.264702311559674
